index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_CUSTOM_DC_DURATION_POC,DNA_CUSTOM_DC_PREV_OPPS_COUNT,DNA_CUSTOM_DC_PREV_OPPS_LOST_COUNT,DNA_CUSTOM_DC_PREV_OPPS_WON_COUNT,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_EVENTS_TOTAL_IA_COUNT,DNA_STD_DC_EVENTS_TOTAL_IA_FREQ,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_MKTG_NURTURE_TIME,DNA_STD_DC_MKTG_TOTAL_IA_COUNT,DNA_STD_DC_MKTG_TOTAL_IA_FREQ,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_TASKS_TOTAL_IA_COUNT,DNA_STD_DC_TASKS_TOTAL_IA_FREQ,DNA_STD_DC_TOTAL_ELAPSED_TIME,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,classification_label
2560,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.2759053935736475,0.06241549652500087,0.058094389000793084,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,0.8741712842569408,1.8836101011270951,0.0,2.3362320845704647,0.0,-0.09196192061660342,0.19967385398158696,0.0,-0.21385696503436735,-1.199736942525338,-0.07181895714065413,-0.14695407388043727,-0.12635708425057254,-0.7177207053781184,-0.06715883618966692,-0.3050962624682043,1,0,0,0,0,0
2561,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.45857427699190767,-0.33891649913691085,0.5813697967031096,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.28249441430067,0.027687285559816192,0.0,0.1346706806641171,-1.199736942525338,-0.07181895714065413,0.41162768407801825,-0.12635708425057254,-0.2708720213763365,-0.06715883618966692,-1.2163086884485947,1,0,0,0,0,0
2562,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,2.118892108426543,2.7179187503858246,0.34860110799015787,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.5693220323258015,2.129943877954289,0.0,2.3405551953203134,0.0,0.3679904564201174,1.317503821522157,0.0,0.1866545284702816,1.4058068920674744,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-0.011685701975599032,-0.06715883618966692,0.2967097534019393,1,0,0,0,0,0
2563,-0.7599029911539907,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,2.118892108426543,2.7179187503858246,-0.32576917375947895,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.7382894817423447,2.156517202442551,0.0,2.340598699026936,0.0,0.7346771063654527,1.317503821522157,0.0,0.026039347497642022,1.275620895121165,-0.07181895714065413,0.22318122196446322,-0.12635708425057254,-0.011685701975599032,-0.06715883618966692,0.6078950980713954,1,0,0,0,0,0
2564,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.30461239006972973,0.5185021275778133,0.32218199917146906,-0.3208363451832485,0.0,2.2342341977354616,0.0,1.5993556328482463,1.16972251649864,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.13174902202272665,0.027687285559816192,0.0,0.7513146244120809,0.04071896697500744,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-1.0439271990365808,-0.06715883618966692,0.318460762788837,1,0,0,0,0,0
2566,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.2580521132112009,-0.50758454414783,0.39407430732696075,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.6315798607325371,0.027687285559816192,0.0,-1.7428224682226263,-1.199736942525338,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,-1.5393245304325098,-0.06715883618966692,-2.3183495652859127,1,0,0,0,0,0
2567,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.043864259857363995,-0.5913866538044462,-0.32576917375947895,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,2.3362320845704647,0.0,-0.33747647887204313,-0.7840151005655902,0.0,0.2496647521292405,-1.199736942525338,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,0.1243835752180457,-0.06715883618966692,-0.3533701327042611,1,0,0,0,0,0
2568,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.8898597476896989,-1.2604849912946894,-1.6315594626321406,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.243967563204947,1.8836101011270951,0.0,-0.4348516461128173,0.0,-0.6300103853440008,-2.0280233651702337,0.0,1.0463712143260302,-1.199736942525338,-0.07181895714065413,1.4579091093863636,-0.12635708425057254,0.6361750464624853,-0.06715883618966692,-0.1640130760674708,0,0,0,0,1,0
2569,0.8051408904819932,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,-0.36183111030083903,-0.5505758060157505,-1.8936002773780933,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.7327388873866643,0.19967385398158696,0.0,-0.485781525813024,0.732199919182876,-0.07181895714065413,-0.40301882281094437,-0.12635708425057254,0.14975704530138365,-0.06715883618966692,-1.886132586995049,1,0,0,0,0,0
2570,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.09976803785880062,1.219653683922337,0.058094389000793084,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.9708290759996712,0.027687285559816192,0.0,1.2110499995354513,-0.3654850693192515,-0.07181895714065413,0.83504242432239,7.914079419694024,-0.011685701975599032,-0.06715883618966692,-0.7894909914072561,1,0,0,0,0,0
2571,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.19377442194004948,-0.6533800968934821,-0.3266438237364796,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.396022404780138,-2.0280233651702337,0.0,0.5745322482221396,-1.199736942525338,-0.07181895714065413,1.0486723543983532,-0.12635708425057254,0.17458397579953958,-0.06715883618966692,-1.017428606319927,1,0,0,0,0,0
2572,0.6722915763928423,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.3158236096528667,-0.9988084637462251,-1.8936002773780933,3.1156772124008487,0.0,-0.45252337099097034,0.0,0.8115895991752764,2.338407933469307,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.873944097174218,0.027687285559816192,0.0,0.17379455865358973,1.4472905921125867,-0.07181895714065413,0.22318122196446322,-0.12635708425057254,0.41764012006568946,-0.06715883618966692,-1.545509076161734,1,0,0,0,0,0
2575,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.280099989264332,0.8206047015542567,-0.32576917375947895,-0.3208363451832485,0.0,2.1914995144070475,0.0,-0.027629375591434992,1.373314291992938,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.1174751438389532,0.027687285559816192,0.0,-0.04538309812338407,0.29755990965159423,-0.07181895714065413,1.290587527830623,-0.12635708425057254,0.5135429252807145,-0.06715883618966692,-1.1858386400619316,1,0,0,0,0,0
2576,1.3609160731589363,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,0.263026164321835,-0.2534876896335376,0.058094389000793084,-0.3208363451832485,0.0,2.230495234758458,0.0,1.291424227523914,1.2117187872940207,-0.4845321668343514,0.0,2.3405551953203134,0.0,0.31854769246966896,1.48505239300755,0.0,-1.206602990924013,-1.199736942525338,-0.07181895714065413,1.1866459124927953,-0.12635708425057254,0.8913009639994098,-0.06715883618966692,-0.12351484051713912,1,0,0,0,0,0
2577,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.7330950637344088,-2.5963892290039943,1.1322411156156216,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.48088120667164835,0.027687285559816192,0.0,-0.7602977090225479,-1.199736942525338,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,-2.3441141258351554,-0.06715883618966692,-0.872417845299995,0,0,0,0,1,0
2578,2.101941909961075,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,-1.7592811788459126,-0.05953574466621915,2.7755747458648665,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.8124767171549436,2.4093707611944524,2.153941772165049,0.0,-0.4348516461128173,0.0,-0.9647365967648818,1.945040208932019,0.0,0.14124920066148902,0.04071896697500744,-0.07181895714065413,2.057683675525973,-0.12635708425057254,1.6736995529632306,-0.06715883618966692,-0.9612869018532366,1,0,0,0,0,0
2579,2.020868913483815,0.006594887519849991,1.6435939434112705,-1.5027596090645692,0.0,-1.7592811788459126,-0.05953574466621915,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.8124767171549436,2.2096120562665402,2.1577506751622892,0.0,-0.4348516461128173,0.0,-0.8130357332896109,1.945040208932019,0.0,0.6162491382344212,0.29755990965159423,-0.07181895714065413,1.62073751538529,-0.12635708425057254,1.3912610579704976,-0.06715883618966692,-0.5717372104994626,1,0,0,0,0,0
2580,1.0157050643618364,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.8272395166767785,2.2348329005962446,0.5813697967031096,3.1156772124008487,0.0,-0.45252337099097034,0.0,1.291424227523914,2.150186875778125,2.085381993095393,0.0,-0.4348516461128173,0.0,-0.6976558023285102,2.357651128476864,0.0,-0.5345912432983828,-0.3654850693192515,-0.07181895714065413,0.3675918348138592,-0.12635708425057254,0.5135429252807145,-0.06715883618966692,-1.017428606319927,1,0,0,0,0,0
2581,-0.2717683633126103,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,-1.5787469974662947,0.9782467572033934,0.6648047984286362,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,2.3390644107269547,0.0,0.43848260884298446,-0.44180488413782193,0.0,-0.12751243380260005,-0.3654850693192515,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,-0.8357866900110473,-0.06715883618966692,0.25777052216323226,1,0,0,0,0,0
2582,0.3162321268665211,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.312658303078596,0.23012346802432337,1.212176778678246,3.1156772124008487,0.0,2.230495234758458,0.0,0.8115895991752764,-0.05176880188135906,2.155567477696118,0.0,2.230299520701937,0.0,0.1813861253276709,0.34505258213070716,0.0,1.0927913653991164,0.9699983860975098,-0.07181895714065413,-1.3872868645059797,-0.12635708425057254,-1.0439271990365808,-0.06715883618966692,0.5418184461321572,1,0,0,0,0,0
2584,-1.5660138831018875,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,0.18450335403743562,0.34427342061371163,0.09310826599728851,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.7942507982306133,0.027687285559816192,0.0,2.046198563838069,-0.3654850693192515,-0.07181895714065413,0.9467872155652375,7.914079419694023,0.1243835752180457,-0.06715883618966692,-0.025406189227177058,1,0,0,0,0,0
2585,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.28530533930719987,-0.2756255674998452,0.058094389000793084,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0723202947756487,0.027687285559816192,0.0,0.7802235215559497,-1.199736942525338,-0.07181895714065413,0.6081756018283253,-0.12635708425057254,-0.011685701975599032,-0.06715883618966692,-0.6645498618912119,1,0,0,0,0,0
2587,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.7229744014444202,-1.3087910024379055,0.10062838971551707,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-0.7005549435768782,-0.4845321668343514,0.0,2.3238947787051303,0.0,-0.318958584047392,-1.2651450467138043,0.0,-0.7371174698122621,-1.199736942525338,-0.07181895714065413,0.83504242432239,-0.12635708425057254,-0.04097442636328673,-0.06715883618966692,-0.6992768553909132,1,0,0,0,0,0
2588,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.3969746282857895,-1.0311115556315005,-0.32576917375947895,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.1975355569341766,0.027687285559816192,0.0,0.3581017175218308,0.04071896697500744,-0.07181895714065413,0.22318122196446322,-0.12635708425057254,-0.5627471268141621,-0.06715883618966692,-1.0209764551731293,1,0,0,0,0,0
2589,0.06520777529391086,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.5071784625857569,-0.07979187249536122,0.634879795309608,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.907592265943639,-0.7840151005655902,0.0,-0.9904134695144907,-0.3654850693192515,-0.07181895714065413,1.2293032955544505,7.914079419694024,0.4949652548051759,-0.06715883618966692,-2.266869488892116,1,0,0,0,0,0
2591,0.06520777529391086,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.5952043019564475,0.7763264644661312,0.5813697967031096,-0.3208363451832485,0.0,2.1914995144070475,0.0,-0.027629375591434992,1.4551892000202806,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.3298416399428608,-0.44180488413782193,0.0,0.16084502181354993,-1.199736942525338,-0.07181895714065413,1.88251681860163,-0.12635708425057254,1.15965119952174,-0.06715883618966692,-1.2355479714405495,1,0,0,0,0,0
2592,0.06520777529391086,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,0.5952043019564475,0.7763264644661312,-0.8851817899926552,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-0.8193821070998871,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.035861372400689644,-0.44180488413782193,0.0,-2.0055381833893273,-1.199736942525338,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,-0.6634419244049002,-0.06715883618966692,-0.5992993262529168,1,0,0,0,0,0
2597,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.6907626287845485,0.755278644144909,-1.8936002773780933,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.211935473963717,2.129943877954289,0.0,-0.4348516461128173,0.0,-0.3282009676737522,-0.7840151005655902,0.0,0.5426902266262879,-1.199736942525338,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,-0.7177207053781184,-0.06715883618966692,-0.20220807447397018,1,0,0,0,0,0
2598,-0.7599029911539907,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.8465904225541948,-1.2858059779187343,-0.32576917375947895,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.34057574724605194,0.027687285559816192,0.0,0.14124920066148902,-0.3654850693192515,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,-1.1244164420989644,-0.06715883618966692,-0.40521443679685554,1,0,0,0,0,0
2599,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.2908492380829495,-1.3516273604571238,-1.2024997473661803,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.13174902202272665,0.027687285559816192,0.0,0.6470056091084514,-0.3654850693192515,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-1.8497175248290312,-0.06715883618966692,0.2675382408464437,1,0,0,0,0,0
2600,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.9871009156563626,-2.5963892290039943,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8168724530313624,0.027687285559816192,0.0,-0.22193545142931484,-1.199736942525338,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,-1.1244164420989644,-0.06715883618966692,-1.006813093815756,1,0,0,0,0,0
2602,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.5411668823116251,-1.9997421929794938,0.6627907599986621,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.6537238371299685,0.027687285559816192,0.0,-0.5246976580213968,-0.3654850693192515,-0.07181895714065413,0.6778400008257986,-0.12635708425057254,0.17458397579953958,-0.06715883618966692,-1.8541646873765174,0,1,0,0,0,0
2603,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.40790529933583214,0.4919086467537917,0.3173382853353872,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.1786552206633076,2.085381993095393,0.0,2.230299520701937,0.0,-0.5106067389553723,-0.7840151005655902,0.0,0.7609931222101824,-1.199736942525338,-0.07181895714065413,0.41162768407801825,-0.12635708425057254,-0.10194851759895834,-0.06715883618966692,-0.2407993500326879,1,0,0,0,0,0
2604,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.2257598710327821,-0.48956944037013356,-0.7263415524238039,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.173522720421246,0.027687285559816192,0.0,1.6014107678553653,0.9699983860975098,-0.07181895714065413,0.7433861396992683,-0.12635708425057254,0.17458397579953958,-0.06715883618966692,-0.13427221884047902,1,0,0,0,0,0
2605,0.06520777529391086,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.6608948317786075,0.2471007269294998,-0.6779531884620428,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,2.085381993095393,0.0,2.3238947787051303,0.0,0.35815733598874616,0.027687285559816192,0.0,0.6162491382344212,0.04071896697500744,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-1.1244164420989644,-0.06715883618966692,0.465470607422087,1,0,0,0,0,0
2607,1.0157050643618364,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,0.10085901895258413,-0.48956944037013356,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.8124767171549436,2.519414954495912,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.801571255070878,1.7240203702656052,0.0,-2.165821866591261,-1.199736942525338,-0.07181895714065413,1.4046207448582326,-0.12635708425057254,1.3054001095658916,-0.06715883618966692,-1.4627120096463062,1,0,0,0,0,0
2610,0.9180916724571847,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,0.005244340691052527,0.2594251789047568,1.0845983581600411,3.118089332527629,0.0,2.1914995144070475,0.0,0.8115895991752764,0.01610917709929188,2.157106657056206,0.0,-0.4348516461128173,0.0,0.6988610360055845,0.7633475005798565,0.0,-0.3135777535193327,1.8845092816737556,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,1.5315085708409162,-0.06715883618966692,0.4701339685212359,1,0,0,0,0,0
2612,-0.7599029911539907,2.2528663998500082,-0.6875654751809729,-1.5027596090645692,0.0,-1.4032802287718058,1.4238141510182016,0.5285916898206124,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.6171540160296924,0.027687285559816192,0.0,2.1636444813523044,0.8245334271924374,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,-0.6634419244049002,-0.06715883618966692,0.13626102677689883,1,0,0,0,0,0
2613,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.6763039300416737,1.0586842739125264,1.3264751805476571,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.13438052094649516,0.027687285559816192,0.0,-0.9220870327614028,0.8245334271924374,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,0.31334135959006487,-0.06715883618966692,-0.2686147662075821,1,0,0,0,0,0
2615,1.500592951624898,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.9118828905416355,-1.3232569977675472,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.5407152900609908,0.8415206120213414,0.0,0.5211876692528509,1.3831323184162865,-0.07181895714065413,0.1701945616379482,-0.12635708425057254,1.3537828582541465,-0.06715883618966692,-0.399415735662999,1,0,0,0,0,0
2617,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.2290982729423038,-0.8002200474527643,-0.8851817899926552,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.04699671485074086,0.027687285559816192,0.0,-0.23821377403464436,-0.3654850693192515,-0.07181895714065413,-0.22486077639551402,-0.12635708425057254,-1.0439271990365808,-0.06715883618966692,-0.2686147662075821,1,0,0,0,0,0
2619,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.700811694521078,-1.3478731084570126,-0.49360943511099087,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8400563133325449,0.027687285559816192,0.0,-0.5545841056498956,0.29755990965159423,-0.07181895714065413,1.1647342050834213,-0.12635708425057254,2.146875963907128,-0.06715883618966692,-1.1632307491146971,1,0,0,0,0,0
2620,0.06520777529391086,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.23059443908296234,-1.4083727381489028,-1.2024997473661803,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0902232006013453,0.027687285559816192,0.0,0.9194105174831375,0.4805858253907719,-0.07181895714065413,1.4046207448582326,-0.12635708425057254,0.6023797589473807,-0.06715883618966692,-0.583958038611543,1,0,0,0,0,0
2621,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.6556781249100784,-0.20300417579979324,-0.8851817899926552,3.1181228605734206,0.0,-0.45252337099097034,0.0,0.8115895991752764,1.2386274173335137,2.129943877954289,0.0,-0.4348516461128173,0.0,-0.6160367082473525,-0.7840151005655902,0.0,0.28040211932469183,0.6204019137906324,-0.07181895714065413,1.1647342050834213,-0.12635708425057254,0.39750110287844553,-0.06715883618966692,-0.5900857992874822,1,0,0,0,0,0
2622,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.661639593600371,-0.7307377104105176,0.34860110799015787,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.7411635242774564,0.027687285559816192,0.0,0.5319668919920024,0.6204019137906324,-0.07181895714065413,0.6081756018283253,-0.12635708425057254,-0.04097442636328673,-0.06715883618966692,-1.2355479714405495,1,0,0,0,0,0
2623,0.06520777529391086,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.12755515484059307,-0.5931186327590554,1.5649192384234374,3.1181228605734206,0.0,-0.45252337099097034,0.0,1.5993556328482463,1.9415631335251795,2.129943877954289,0.0,-0.4348516461128173,0.0,-1.2219699324325595,-0.44180488413782193,0.0,1.1789963675515887,1.2433603499457133,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,0.19888904782756262,-0.06715883618966692,-0.484471705016186,1,0,0,0,0,0
2624,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.07511840793334784,-0.09341729608758956,-0.9488605461254525,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3260087372320112,-1.2651450467138043,0.0,-1.1730001657209634,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-2.0602948411444952,-0.06715883618966692,-0.11011056619694568,1,0,0,0,0,0
2625,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,1.6195187811384064,1.0486432547974565,-1.3641234833893086,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.832562860483364,0.027687285559816192,0.0,0.8922498951275277,1.517910257525129,-0.07181895714065413,0.41162768407801825,-0.12635708425057254,0.5318388928652172,-0.06715883618966692,-1.0032838675203835,1,0,0,0,0,0
2626,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.03683968371361542,1.2485206613151785,0.6378849711923648,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.6315798607325371,0.027687285559816192,0.0,-1.1730001657209634,-0.3654850693192515,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,-1.4169890635464797,-0.06715883618966692,-2.137964898303,1,0,0,0,0,0
