index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,TOTAL_OPPORTUNITY_QUANTITY,POCCONVERTED_C,DAYS_IN_BUSINESS_JUSTIFICATION_C,DAYS_IN_CONSENSUS_C,DAYS_IN_DISCOVERY_C,DAYS_IN_NEGOTIATE_CLOSE_C,DAYS_IN_PO_WITH_CHANNEL_C,DAYS_IN_TECHNICAL_VALIDATION_C,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,TECHNICAL_VALIDATION_COMPLETED_C_False,TECHNICAL_VALIDATION_COMPLETED_C_True,RFP_C_False,RFP_C_True,POC_C_False,POC_C_True,classification_label
2616,-1.5814721992592984,0.07674828281339727,-0.19669360214116968,-1.828126503033565,1.5092873569766778,-1.1819577365382679,-0.21864887964617874,-0.41735679207947946,1.5258867551479776,1.1344065094616662,-0.31280740098063303,-0.31712039796977914,2.2182732041010644,1,0,0,0,0,1,0,1,0,1,0,1
2617,1.5451508952387742,1.2089417238955988,-0.6462934940884717,-0.08211212061958016,-0.3052340885802534,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.385524149249519,1.2380576028840622,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2618,-0.3200182725868855,0.046547469846464865,-0.30678187830960124,-0.08211212061958016,-0.04129736598339847,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3176276917007503,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2619,0.00829762196577126,-1.9049052708812897,0.7941495356696803,1.9241153786935052,0.43756025644056057,2.601164854152256,-0.21864887964617874,-0.41735679207947946,1.6935876477061333,1.0796430247322526,-0.31280740098063303,-0.31712039796977914,2.038371281562542,1,0,0,0,0,1,0,1,0,1,0,1
2623,0.44430022613684683,-0.13139769001998255,-0.5135708997793413,0.5276056592135625,-0.2719139936335052,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2719320160468899,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2625,0.2528315890842237,0.2975226324078242,1.6503589342720368,1.4600258515799742,-0.7410285977467714,1.140693724191673,-0.21864887964617874,-0.41735679207947946,1.3926218770601875,1.0998928928710656,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2626,1.2161996812610107,0.3659319209326207,-0.5658643596516977,0.6753658044024946,-1.3234941297245861,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.2249750552550445,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.1862458947138124,1,0,0,0,0,1,0,1,0,1,0,1
2628,1.0909511427430534,-0.013334152888889537,0.38704219680608315,1.0582863423989135,-0.5808958069286247,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.5787270183131317,-0.22786976242398518,-0.31280740098063303,-0.31712039796977914,2.205982062507075,1,0,0,0,0,1,0,1,0,1,0,1
2630,1.0909511427430534,-2.0118031543757424,1.0357422061296062,0.20426691695045712,1.0506976020868568,-0.2536410216751405,-0.21864887964617874,-0.41735679207947946,1.7172636995334742,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
2631,0.8389739828916081,-0.1521002192810729,-0.033003725128351855,-0.08211212061958016,0.629441923156729,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7040355819743633,0.7502918343558252,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2632,-1.5814721992592984,-0.126880278912364,0.11074891185167363,-1.3584044645508535,0.21318391024633174,0.3235623569713361,-0.21864887964617874,2.453386694672158,-0.6383855082555211,1.355528219981777,-0.31280740098063303,-0.31712039796977914,1.9548874054171963,1,0,0,0,0,0,1,1,0,1,0,1
2633,0.44430022613684683,-0.29581297169576937,-0.5658643596516977,-0.08211212061958016,1.292279803988561,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4939497099199648,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2634,0.5996213583438609,0.8888560803239249,0.44261953908507673,0.20254804559098824,0.6897335377028624,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7085588684997488,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
2635,-0.7957038579499758,-0.32498561379040924,-0.3859317294370556,0.3261964950665129,-0.446016696447293,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2636,-0.7957038579499758,-0.32498561379040924,-0.3859317294370556,0.3422710049488146,1.386453928468218,0.16463880675355957,-0.21864887964617874,-0.41735679207947946,1.6158742403741266,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.2189247168415394,1,0,0,0,0,1,0,1,0,1,0,1
2638,0.7289911800851094,-0.18043490875380527,-1.0934794380618305,0.10380911728739196,0.7338832080837346,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7097992569722453,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2639,-0.3200182725868855,-0.09861761066600427,-0.1350294037451904,-0.08211212061958016,-0.6747467303235232,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.632819304863216,0.09815290341138896,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2640,0.00829762196577126,0.27268358132460285,0.17158386613615997,-0.9811589174190056,-0.6114934107865317,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.4739790558856296,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.207699606153215,1,0,0,0,0,1,0,1,0,1,0,1
2641,0.00829762196577126,0.27268358132460285,0.17158386613615997,1.6941918628578971,0.4431369903914472,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6029109099423962,1.1099837672402386,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2642,0.44430022613684683,-0.046255597869211254,-0.6755953377677575,-0.5690269355572691,-0.6533435731664144,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6384548295527432,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2643,-1.5814721992592984,-0.07847845019416029,-0.9080004426875167,0.5276056592135625,0.8428806630722518,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7125348001969014,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2644,-0.7957038579499758,0.6711751305199134,-0.20764462195963732,-1.5152458918844014,-2.1942680968891497,2.565278809554281,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.23333253248628083,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2646,-3.311786939508982,0.5306680002346005,0.6278960396318012,0.26388530742518723,-0.8227319751406487,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1330408411402215,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2647,-1.5814721992592984,-1.631191615586708,-0.012412485900766865,0.5276056592135625,0.5621575830947169,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4116197398011188,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2648,-1.5814721992592984,-1.631191615586708,-0.012412485900766865,-1.3420720403266135,-0.46455320343752193,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.229577454745754,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2649,0.5996213583438609,-0.5040593253945315,0.361299009553384,1.1845419756767441,-0.07763069155629258,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6125200463736962,1.1922683200550954,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2650,0.2528315890842237,-0.5040593253945315,0.361299009553384,0.26388530742518723,-1.0903661261361188,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.3938226346506668,0.9254053868708136,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2652,1.4445632048458994,-1.2409811991794462,0.890708721444117,0.26388530742518723,1.455801951858351,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7058225760759398,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2653,0.00829762196577126,-0.24409911934667305,-0.6500016358647485,0.40379998421064206,-0.2392650167626711,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2791499822667816,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2654,0.2528315890842237,-0.051651121516322306,-1.3796950137525628,-0.5690269355572691,0.999363145492566,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7161553529405011,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2655,-1.5814721992592984,0.2165627937510264,1.2372445718292424,0.31916770906208647,-0.08498926074988773,-0.2536410216751405,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3100040889000213,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2656,0.2528315890842237,0.9855518212429236,0.3890553138857544,0.217192750057947,-1.2515194502470337,1.854587331756033,-0.21864887964617874,2.4501314433550796,1.1751148058599956,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,1.398646818486051,1,0,0,0,0,0,1,1,0,1,0,1
2658,0.00829762196577126,0.7276919476350225,-0.2618740594469578,-1.8155850302298255,-0.6427638372228602,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.5811427828900622,0.967483428799417,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2660,-0.7957038579499758,0.5076038736307447,0.5981708166534605,-0.08211212061958016,0.9335859249571222,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.456924513130612,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2661,0.00829762196577126,1.0271051825348638,0.533472235163825,1.1611489978797513,-0.5509348233117031,0.9433132651480385,-0.21864887964617874,-0.41735679207947946,1.6466806920675827,-0.41949224223229514,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2662,0.00829762196577126,1.0271051825348638,0.533472235163825,-0.08211212061958016,0.18798582365361322,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.5256873261749466,1.3215184076878923,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2663,0.00829762196577126,0.8939604961391712,0.5072637897525729,-0.0004207275634970478,0.23186601978973898,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.4837264518084927,1.3386963187579621,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2664,-1.5814721992592984,2.057749084579741,1.6569813554728257,1.0084383604311238,-0.09237925150207157,0.3235623569713361,-0.21864887964617874,-0.41735679207947946,1.3920178465720046,1.0600976532048396,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2667,-0.3200182725868855,1.0820666982661653,0.6898083023072106,0.26388530742518723,-1.1207701346067362,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.027408801226093,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2668,-0.3200182725868855,1.0820666982661653,0.6898083023072106,-1.3420720403266135,0.22565891674804414,-0.023909883045437254,-0.21864887964617874,2.4534060431019062,1.3658357735867281,0.8154978267160424,-0.31280740098063303,-0.31712039796977914,2.2076693134798626,1,0,0,0,0,1,0,1,0,1,0,1
2669,-0.3200182725868855,1.0820666982661653,0.6898083023072106,-1.3420720403266135,-1.1841783024165662,-0.023909883045437254,-0.21864887964617874,2.449638792043031,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2671,-0.3200182725868855,0.06974850622662726,-0.1456886140063577,0.7380867275334818,-0.5708397734265765,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6158742403741266,0.8649616513267403,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2672,-0.3200182725868855,0.06974850622662726,-0.1456886140063577,0.9116461480544151,-0.08498926074988773,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.109817531391211,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2673,0.00829762196577126,0.15508799532856685,-0.13615923756421675,0.8735427164670126,0.008340427473452657,0.6341478275525381,-0.21864887964617874,-0.41735679207947946,1.682604528800875,0.07276242946355352,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2674,0.2528315890842237,0.3511881951466423,1.6507261030224223,-1.3420720403266135,-2.5731171081788498,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2675,0.00829762196577126,0.3308732275411516,-0.5658643596516977,-1.2128746542961828,1.356692240313122,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.5003049825791066,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2676,-1.5814721992592984,-0.01773222670258779,-0.13710297751392517,-1.5611434820792414,-2.4369945099671453,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,0.31200861743674335,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2677,-0.7957038579499758,-0.1353749420242827,1.1611751655462024,1.8849041380721026,0.029197147420929805,1.274763036105807,-0.21864887964617874,2.4521904340374996,1.595429463267535,1.0499971301929925,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2680,0.9340149109493235,0.3232952793500049,-0.24803848543978013,0.7380867275334818,0.498085357289754,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.3906497753471798,1.3909821732039904,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2683,-0.7957038579499758,0.8780096216216597,1.2095699789682712,-0.3126660355156429,-1.421420685905461,0.521899900395763,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.8877021201788223,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2684,0.2528315890842237,0.02017881300434135,-1.7265623104745658,-0.275417178600113,1.2768842278805943,0.7801408334463426,4.573590305833504,-0.41735679207947946,1.711287937548166,0.6917621257798297,-0.31280740098063303,-0.31712039796977914,2.2035010008118734,0,0,0,0,1,1,0,1,0,1,0,2
2685,1.6282624881800407,1.462522034502555,1.2026752117888726,-0.9033910195993191,0.8567171516349816,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.448286837630066,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2686,-0.3200182725868855,0.14514468299572036,0.41018997653187855,0.26388530742518723,-0.3478844639024448,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2687,-0.3200182725868855,0.24881098157130926,-0.027950883973054164,0.04021861553970901,-0.2072532836199573,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.386782802862676,1.2316920859222678,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2688,-0.7957038579499758,0.2622196233933578,-0.5920923769187298,-0.4000875665468891,-0.9626194291073765,-0.023909883045437254,-0.21864887964617874,2.4516781154911187,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2689,-3.311786939508982,0.15318767495066074,-1.0934794380618305,-0.9553259244279261,1.059147051838654,1.8096055583097004,-0.21864887964617874,2.267038756483768,1.271663898857607,0.7020879076235113,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
2690,0.00829762196577126,0.5397339382613674,-0.7186353656355157,0.26388530742518723,0.5410173545000968,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.4085859563482985,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2691,0.2528315890842237,0.5278302678181517,0.9428413563275627,-0.08211212061958016,-0.2968391854753737,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1099837672402386,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2693,1.364382278659791,-1.7141911106648084,1.2261620601204155,0.9116461480544151,-1.1679810603374539,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2694,1.364382278659791,-1.7141911106648084,1.2261620601204155,0.7380867275334818,0.18163357668491947,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3557849998123381,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2697,-0.3200182725868855,0.3500054792440943,-0.2327445088326437,-0.16545230083376625,-0.13739906018779277,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6614662317600675,0.8954581777726167,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2698,0.7289911800851094,0.48855975354734527,0.18889920352406478,1.1726940189351145,0.8932102962755086,-5.035748595867881,-0.21864887964617874,-0.41735679207947946,1.5595181489160364,0.729220956579719,-0.31280740098063303,-0.31712039796977914,2.218189977328813,1,0,0,0,0,1,0,1,0,1,0,1
2699,0.44430022613684683,0.48855975354734527,0.18889920352406478,1.1962319425551398,-0.9099284105945489,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.5887860615026752,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.1942937630890196,1,0,0,0,0,0,1,1,0,1,0,1
2701,-1.5814721992592984,0.4276037210420349,-0.18600889453677968,0.5276056592135625,-1.5784002808906374,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.7991648096829446,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
2702,0.9340149109493235,0.4424601774786541,-0.4746481294595771,-0.5690269355572691,0.6192275668794743,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2703,0.8389739828916081,0.4424601774786541,-0.4746481294595771,1.2014231114900276,1.326582549055777,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.5774929657630079,-0.31280740098063303,-0.31712039796977914,2.219070236369778,1,0,0,0,0,1,0,1,0,1,0,1
2704,0.8389739828916081,0.4424601774786541,-0.4746481294595771,1.362452056928067,0.9776414441527636,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.669221663868515,1.3822744113549905,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2705,0.9340149109493235,0.4424601774786541,-0.4746481294595771,-0.5690269355572691,-1.4010292761800431,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2706,0.8389739828916081,0.4424601774786541,-0.4746481294595771,0.26388530742518723,-0.9626194291073765,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.3881863806743393,1.0005946609607068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2707,0.7289911800851094,0.4424601774786541,-0.4746481294595771,-0.11102992641694183,-0.7523972801102181,0.3235623569713361,-0.21864887964617874,-0.41735679207947946,1.3957533737419159,0.5423894930656894,-0.31280740098063303,-0.31712039796977914,2.2053227778491906,1,0,0,0,0,1,0,1,0,1,0,1
2708,0.00829762196577126,0.47271876244771666,0.22353839600521277,-0.5690269355572691,-1.3423140587653266,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,0.9312389661750169,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2709,-0.3200182725868855,-0.12701213765068675,-0.1845335415737735,0.6145963186428822,-1.4635751095381544,2.4227970390258227,-0.21864887964617874,-0.41735679207947946,1.4952846912432973,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2710,-1.5814721992592984,0.4708017738090631,0.6556634777212342,1.380358548352674,-0.11474127782586357,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2711,-1.5814721992592984,0.5328711448258686,0.20803906087399934,-0.5690269355572691,-0.5808958069286247,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.645187287306508,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
2712,-0.7957038579499758,0.6549611420255032,1.3093153366924817,-1.4623438395398212,-0.5023257300953402,0.16463880675355957,-0.21864887964617874,-0.41735679207947946,1.6517287493603137,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
2713,-0.7957038579499758,0.6549611420255032,1.3093153366924817,0.7440560561428367,-0.09237925150207157,-1.1819577365382679,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.3077575965732482,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
2714,0.5996213583438609,0.5774570191034399,0.28817343053737754,1.1845419756767441,1.1420546061791461,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6575074706132067,1.082035035031292,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2715,-1.5814721992592984,0.591367334848375,0.05991814996146179,0.26388530742518723,-1.3234941297245861,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.486530973091126,0.5133174135821379,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2716,-1.5814721992592984,1.175766804884029,0.6166945243023352,-0.7951867943716247,1.3189995060220934,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,1.7222772050167248,0.0661696615712559,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2717,1.0909511427430534,0.726468702728014,-0.1737259492449448,0.7380867275334818,0.37518096927058453,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.6966350735984914,0.5375319398997045,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2718,0.00829762196577126,1.1016758739732608,0.515803748080395,-1.3420720403266135,0.7676218021565306,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.437652071649156,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2719,-0.7957038579499758,0.5623413893867206,0.41841484470066254,0.5276056592135625,0.5196618661747351,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.405797990568201,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2720,-1.5814721992592984,0.16973358663248725,-0.05521951864027726,0.6753658044024946,-0.5509348233117031,-5.035748595867881,-0.21864887964617874,-0.41735679207947946,1.6123254435217318,0.9093667281636845,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,0,1,1,0,1
2721,1.156833609396111,0.09967887227097874,-0.617747984682696,0.26388530742518723,1.198460758080399,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7203194712264775,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
2722,0.2528315890842237,-2.260795810908809,-0.9140517957373803,-1.7761147540756768,1.1663868788503573,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.7139340983195257,0.8050257119761366,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
2724,-0.3200182725868855,-0.8941308699391158,-0.8826900762145545,-1.3420720403266135,0.5410173545000968,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,1.38880602467538,1.1791384159468465,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,1,0,0,0,0,1,0,1,0,1,0,1
2725,-0.7957038579499758,-1.0455266461203823,-1.8719963134858297,-1.3420720403266135,-0.23120360397832093,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.2812807306028657,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
2726,-0.7957038579499758,-1.0455266461203823,-1.8719963134858297,-0.5173771563555934,0.392385841204287,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,1.3651170187214186,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,2.217459982537523,1,0,0,0,0,1,0,1,0,1,0,1
